essay_id,essay_set,score,rank,rank_group
8903,4,1.6684930551659671,0.8610954263128177,4
8907,4,-1.5225449585477806,0.004517221908526256,0
8910,4,-0.458865620643198,0.18464144551101072,0
8921,4,0.6048137172613846,0.5471485036702428,2
8925,4,-0.458865620643198,0.18690005646527386,0
8928,4,-0.458865620643198,0.1880293619424054,0
8929,4,-0.458865620643198,0.1885940146809712,0
8938,4,-0.458865620643198,0.19141727837380013,0
8942,4,-0.458865620643198,0.1919819311123659,0
8945,4,0.6048137172613846,0.5505364201016375,2
8947,4,-1.5225449585477806,0.007905138339920948,0
8948,4,1.6684930551659671,0.8656126482213439,4
8949,4,-1.5225449585477806,0.00846979107848673,0
8956,4,-0.458865620643198,0.19536984754376058,0
8963,4,-0.458865620643198,0.19706380575945792,0
8964,4,-1.5225449585477806,0.009599096555618294,0
8965,4,0.6048137172613846,0.5527950310559007,2
8968,4,0.6048137172613846,0.5539243365330322,2
8970,4,-0.458865620643198,0.1981931112365895,0
8971,4,-0.458865620643198,0.19875776397515527,0
8975,4,-1.5225449585477806,0.010163749294184076,0
8978,4,-1.5225449585477806,0.01129305477131564,0
8984,4,-0.458865620643198,0.20045172219085264,1
8987,4,0.6048137172613846,0.5573122529644269,2
8988,4,0.6048137172613846,0.5578769057029926,2
8990,4,1.6684930551659671,0.8701298701298701,4
8994,4,-1.5225449585477806,0.01355166572557877,0
8997,4,-0.458865620643198,0.20214568040654998,1
8998,4,1.6684930551659671,0.870694522868436,4
9000,4,-0.458865620643198,0.20327498588368154,1
9003,4,0.6048137172613846,0.5607001693958216,2
9004,4,1.6684930551659671,0.8712591756070017,4
9005,4,1.6684930551659671,0.8718238283455675,4
9006,4,1.6684930551659671,0.8723884810841332,4
9018,4,0.6048137172613846,0.564652738565782,2
9023,4,-0.458865620643198,0.20609824957651043,1
9024,4,-0.458865620643198,0.20666290231507622,1
9027,4,1.6684930551659671,0.8740824392998306,4
9030,4,-1.5225449585477806,0.014680971202710334,0
9031,4,-0.458865620643198,0.20835686053077357,1
9037,4,1.6684930551659671,0.8752117447769622,4
9041,4,-1.5225449585477806,0.015810276679841896,0
9045,4,-1.5225449585477806,0.01637492941840768,0
9050,4,-0.458865620643198,0.21230942970073405,1
9053,4,0.6048137172613846,0.5708639186900056,2
9065,4,-0.458865620643198,0.21513269339356295,1
9075,4,1.6684930551659671,0.8797289666854884,4
9080,4,-0.458865620643198,0.21964991530208922,1
9085,4,0.6048137172613846,0.5753811405985318,2
9089,4,0.6048137172613846,0.5765104460756635,2
9090,4,-0.458865620643198,0.22134387351778656,1
9091,4,0.6048137172613846,0.5770750988142292,2
9094,4,-0.458865620643198,0.2224731789949181,1
9096,4,0.6048137172613846,0.5782044042913608,2
9097,4,-0.458865620643198,0.2230378317334839,1
9098,4,1.6684930551659671,0.8802936194240542,4
9101,4,-0.458865620643198,0.22473178994918125,1
9103,4,0.6048137172613846,0.5787690570299266,2
9115,4,0.6048137172613846,0.5815923207227555,2
9121,4,0.6048137172613846,0.5838509316770186,2
9123,4,-0.458865620643198,0.22811970638057594,1
9125,4,-1.5225449585477806,0.02258610954263128,0
9127,4,0.6048137172613846,0.5849802371541502,2
9130,4,-1.5225449585477806,0.023150762281197064,0
9131,4,-0.458865620643198,0.23037831733483907,1
9134,4,1.6684930551659671,0.8825522303783173,4
9141,4,-0.458865620643198,0.23207227555053642,1
9144,4,-0.458865620643198,0.23376623376623376,1
9146,4,-0.458865620643198,0.23433088650479955,1
9147,4,0.6048137172613846,0.5872388481084133,2
9148,4,-0.458865620643198,0.23489553924336534,1
9152,4,0.6048137172613846,0.5883681535855448,2
9156,4,0.6048137172613846,0.5894974590626765,2
9160,4,-1.5225449585477806,0.025974025974025976,0
9163,4,0.6048137172613846,0.5900621118012422,2
9174,4,-0.458865620643198,0.2388481084133258,1
9175,4,1.6684930551659671,0.8865047995482778,4
9177,4,-0.458865620643198,0.23997741389045738,1
9178,4,0.6048137172613846,0.5928853754940712,2
9180,4,-0.458865620643198,0.24054206662902314,1
9181,4,-1.5225449585477806,0.028232636928289104,0
9182,4,0.6048137172613846,0.5934500282326369,2
9187,4,0.6048137172613846,0.5940146809712027,2
9190,4,1.6684930551659671,0.8876341050254094,4
9193,4,0.6048137172613846,0.5945793337097685,2
9200,4,-0.458865620643198,0.24731789949181254,1
9201,4,-0.458865620643198,0.2478825522303783,1
9203,4,-1.5225449585477806,0.029361942405420668,0
9211,4,0.6048137172613846,0.5968379446640316,2
9212,4,0.6048137172613846,0.5974025974025974,2
9214,4,-0.458865620643198,0.251270468661773,1
9217,4,1.6684930551659671,0.8887634105025409,4
9224,4,0.6048137172613846,0.6002258610954263,3
9226,4,-1.5225449585477806,0.030491247882552232,0
9227,4,0.6048137172613846,0.6007905138339921,3
9228,4,0.6048137172613846,0.6013551665725578,3
9231,4,-0.458865620643198,0.2540937323546019,1
9241,4,-0.458865620643198,0.25691699604743085,1
9242,4,-0.458865620643198,0.2574816487859966,1
9246,4,-1.5225449585477806,0.03162055335968379,0
9247,4,1.6684930551659671,0.8898927159796725,4
9249,4,0.6048137172613846,0.6064370412196499,3
9255,4,1.6684930551659671,0.8910220214568041,4
9260,4,1.6684930551659671,0.8927159796725014,4
9269,4,0.6048137172613846,0.6086956521739131,3
9273,4,-1.5225449585477806,0.03387916431394692,0
9278,4,0.6048137172613846,0.6103896103896104,3
9280,4,-0.458865620643198,0.26595143986448333,1
9282,4,0.6048137172613846,0.611518915866742,3
9288,4,1.6684930551659671,0.8944099378881988,4
9290,4,0.6048137172613846,0.6132128740824393,3
9294,4,-0.458865620643198,0.2676453980801807,1
9298,4,0.6048137172613846,0.6149068322981367,3
9300,4,-0.458865620643198,0.26990400903444384,1
9301,4,1.6684930551659671,0.8955392433653303,4
9306,4,0.6048137172613846,0.6154714850367025,3
9308,4,-1.5225449585477806,0.03670242800677583,0
9313,4,-1.5225449585477806,0.0378317334839074,0
9315,4,0.6048137172613846,0.6177300959909655,3
9316,4,1.6684930551659671,0.8966685488424618,4
9321,4,-0.458865620643198,0.2727272727272727,1
9328,4,-1.5225449585477806,0.040654997176736304,0
9330,4,0.6048137172613846,0.6188594014680971,3
9332,4,0.6048137172613846,0.6199887069452287,3
9333,4,-1.5225449585477806,0.04121964991530209,0
9335,4,-0.458865620643198,0.27498588368153587,1
9338,4,-0.458865620643198,0.2761151891586674,1
9340,4,0.6048137172613846,0.6211180124223602,3
9344,4,-1.5225449585477806,0.04178430265386787,0
9345,4,-1.5225449585477806,0.042348955392433656,0
9347,4,0.6048137172613846,0.6222473178994918,3
9349,4,-1.5225449585477806,0.04291360813099943,0
9352,4,0.6048137172613846,0.6228119706380576,3
9353,4,0.6048137172613846,0.6233766233766234,3
9357,4,0.6048137172613846,0.6245059288537549,3
9362,4,1.6684930551659671,0.9006211180124224,4
9364,4,0.6048137172613846,0.6261998870694523,3
9366,4,0.6048137172613846,0.626764539808018,3
9367,4,1.6684930551659671,0.9017504234895539,4
9374,4,-0.458865620643198,0.28289102202145683,1
9379,4,0.6048137172613846,0.6290231507622812,3
9383,4,-0.458865620643198,0.2845849802371542,1
9388,4,-0.458865620643198,0.2862789384528515,1
9398,4,-0.458865620643198,0.2885375494071146,1
9401,4,1.6684930551659671,0.9028797289666854,4
9410,4,-0.458865620643198,0.29023150762281197,1
9411,4,-1.5225449585477806,0.04912478825522304,0
9420,4,1.6684930551659671,0.9045736871823828,4
9423,4,1.6684930551659671,0.9057029926595144,4
9426,4,0.6048137172613846,0.6369282891022021,3
9434,4,-1.5225449585477806,0.05194805194805195,0
9435,4,-0.458865620643198,0.2941840767927724,1
9436,4,0.6048137172613846,0.6391869000564653,3
9438,4,1.6684930551659671,0.906832298136646,4
9444,4,0.6048137172613846,0.6403162055335968,3
9446,4,-0.458865620643198,0.29700734048560135,1
9448,4,0.6048137172613846,0.6408808582721626,3
9449,4,0.6048137172613846,0.6414455110107284,3
9452,4,0.6048137172613846,0.6420101637492942,3
9454,4,-1.5225449585477806,0.05307735742518351,0
9458,4,0.6048137172613846,0.6431394692264257,3
9461,4,-0.458865620643198,0.2987012987012987,1
9463,4,-0.458865620643198,0.2992659514398645,1
9464,4,-1.5225449585477806,0.054771315640880856,0
9470,4,0.6048137172613846,0.6453980801806889,3
9472,4,-0.458865620643198,0.3020892151326934,1
9474,4,-0.458865620643198,0.3026538678712592,1
9476,4,0.6048137172613846,0.6459627329192547,3
9482,4,0.6048137172613846,0.6470920383963862,3
9483,4,0.6048137172613846,0.6476566911349521,3
9486,4,-1.5225449585477806,0.05646527385657821,0
9491,4,-0.458865620643198,0.30547713156408807,1
9496,4,-1.5225449585477806,0.058723884810841336,0
9498,4,-1.5225449585477806,0.05928853754940711,0
9503,4,0.6048137172613846,0.652738565782044,3
9504,4,0.6048137172613846,0.6533032185206098,3
9506,4,0.6048137172613846,0.6544325239977414,3
9508,4,0.6048137172613846,0.655561829474873,3
9511,4,-0.458865620643198,0.30773574251835123,1
9516,4,-0.458865620643198,0.30886504799548276,1
9519,4,-0.458865620643198,0.30999435347261434,1
9523,4,1.6684930551659671,0.911914172783738,4
9528,4,-1.5225449585477806,0.062111801242236024,0
9530,4,0.6048137172613846,0.6583850931677019,3
9532,4,-0.458865620643198,0.31281761716544326,1
9533,4,-0.458865620643198,0.313382269904009,1
9534,4,1.6684930551659671,0.9130434782608695,4
9535,4,-0.458865620643198,0.31394692264257484,1
9541,4,1.6684930551659671,0.9136081309994354,4
9543,4,-0.458865620643198,0.31507622811970637,1
9545,4,-1.5225449585477806,0.06493506493506493,0
9546,4,-0.458865620643198,0.3156408808582722,1
9552,4,0.6048137172613846,0.6606437041219649,3
9554,4,-0.458865620643198,0.31733483907396953,1
9559,4,0.6048137172613846,0.6629023150762281,3
9564,4,-1.5225449585477806,0.06549971767363072,0
9569,4,1.6684930551659671,0.9169960474308301,4
9572,4,-0.458865620643198,0.3201581027667984,1
9573,4,0.6048137172613846,0.6645962732919255,3
9576,4,0.6048137172613846,0.665725578769057,3
9581,4,-1.5225449585477806,0.06832298136645963,0
9585,4,-0.458865620643198,0.32185206098249575,1
9588,4,0.6048137172613846,0.6679841897233202,3
9592,4,-1.5225449585477806,0.07058159232072275,0
9593,4,-0.458865620643198,0.32298136645962733,1
9595,4,0.6048137172613846,0.6696781479390175,3
9597,4,0.6048137172613846,0.6702428006775832,3
9599,4,-0.458865620643198,0.3241106719367589,1
9603,4,0.6048137172613846,0.6719367588932806,3
9604,4,-0.458865620643198,0.32523997741389044,1
9605,4,-0.458865620643198,0.32580463015245625,1
9606,4,0.6048137172613846,0.6725014116318464,3
9609,4,-1.5225449585477806,0.07171089779785432,0
9613,4,0.6048137172613846,0.6736307171089779,3
9616,4,-0.458865620643198,0.3274985883681536,1
9620,4,-0.458865620643198,0.32806324110671936,1
9625,4,1.6684930551659671,0.9209486166007905,4
9635,4,-0.458865620643198,0.33032185206098247,1
9639,4,-0.458865620643198,0.3308865047995483,1
9646,4,-1.5225449585477806,0.07622811970638058,0
9647,4,-0.458865620643198,0.33145115753811405,1
9648,4,1.6684930551659671,0.9215132693393563,4
9650,4,0.6048137172613846,0.6826651609260305,3
9654,4,-0.458865620643198,0.3331451157538114,1
9656,4,-0.458865620643198,0.3337097684923772,1
9659,4,1.6684930551659671,0.922077922077922,4
9672,4,-0.458865620643198,0.33766233766233766,1
9674,4,1.6684930551659671,0.9237718802936195,4
9680,4,-0.458865620643198,0.33992094861660077,1
9690,4,-1.5225449585477806,0.08018068887634106,0
9694,4,-0.458865620643198,0.3450028232636928,1
9697,4,-0.458865620643198,0.3455674760022586,1
9698,4,0.6048137172613846,0.6877470355731226,3
9700,4,0.6048137172613846,0.6888763410502541,3
9702,4,0.6048137172613846,0.6894409937888198,3
9708,4,0.6048137172613846,0.6911349520045172,3
9712,4,-0.458865620643198,0.34726143421795597,1
9713,4,-0.458865620643198,0.34782608695652173,1
9722,4,0.6048137172613846,0.6939582156973462,3
9724,4,1.6684930551659671,0.9260304912478825,4
9726,4,0.6048137172613846,0.6945228684359119,3
9729,4,-0.458865620643198,0.3512140033879164,1
9730,4,0.6048137172613846,0.6950875211744777,3
9741,4,1.6684930551659671,0.9271597967250141,4
9742,4,-0.458865620643198,0.3534726143421796,1
9743,4,1.6684930551659671,0.9277244494635799,4
9748,4,0.6048137172613846,0.6990400903444381,3
9755,4,-0.458865620643198,0.35686053077357427,1
9756,4,-0.458865620643198,0.35742518351214003,1
9765,4,-0.458865620643198,0.3591191417278374,1
9770,4,-0.458865620643198,0.36024844720496896,1
9775,4,-0.458865620643198,0.3619424054206663,1
9776,4,-0.458865620643198,0.36250705815923207,1
9786,4,-0.458865620643198,0.365330321852061,1
9787,4,0.6048137172613846,0.7075098814229249,3
9788,4,0.6048137172613846,0.7080745341614907,3
9791,4,1.6684930551659671,0.9299830604178431,4
9793,4,-0.458865620643198,0.36645962732919257,1
9794,4,0.6048137172613846,0.709768492377188,3
9796,4,0.6048137172613846,0.7108977978543196,3
9799,4,0.6048137172613846,0.7120271033314511,3
9800,4,-1.5225449585477806,0.08752117447769622,0
9804,4,-0.458865620643198,0.3687182382834557,1
9809,4,-0.458865620643198,0.370412196499153,1
9812,4,0.6048137172613846,0.7137210615471485,3
9814,4,-0.458865620643198,0.3715415019762846,1
9815,4,-0.458865620643198,0.37210615471485037,1
9820,4,1.6684930551659671,0.9311123658949746,4
9823,4,-0.458865620643198,0.37323546019198195,1
9825,4,-1.5225449585477806,0.08865047995482778,0
9826,4,-0.458865620643198,0.3738001129305477,1
9827,4,-0.458865620643198,0.3743647656691135,1
9830,4,1.6684930551659671,0.9333709768492378,4
9832,4,0.6048137172613846,0.7182382834556748,3
9834,4,-1.5225449585477806,0.08921513269339357,0
9836,4,0.6048137172613846,0.7188029361942405,3
9837,4,-1.5225449585477806,0.08977978543195934,0
9841,4,1.6684930551659671,0.9345002823263693,4
9842,4,-0.458865620643198,0.3760587238848108,1
9843,4,0.6048137172613846,0.7199322416713722,3
9845,4,-0.458865620643198,0.37662337662337664,1
9846,4,0.6048137172613846,0.7210615471485037,3
9851,4,-0.458865620643198,0.37888198757763975,1
9852,4,0.6048137172613846,0.7216261998870694,3
9853,4,-0.458865620643198,0.3794466403162055,1
9855,4,0.6048137172613846,0.7221908526256352,3
9857,4,-1.5225449585477806,0.09090909090909091,0
9861,4,1.6684930551659671,0.9361942405420667,4
9862,4,-1.5225449585477806,0.09147374364765669,0
9863,4,-0.458865620643198,0.38114059853190285,1
9871,4,-1.5225449585477806,0.09260304912478826,0
9874,4,0.6048137172613846,0.7255787690570299,3
9875,4,0.6048137172613846,0.7261434217955957,3
9876,4,-0.458865620643198,0.383399209486166,1
9878,4,0.6048137172613846,0.7267080745341615,3
9885,4,-1.5225449585477806,0.09316770186335403,0
9889,4,-0.458865620643198,0.3879164313946923,1
9895,4,-0.458865620643198,0.3901750423489554,1
9900,4,-0.458865620643198,0.39186900056465274,1
9902,4,-0.458865620643198,0.3924336533032185,1
9910,4,-0.458865620643198,0.39412761151891584,1
9911,4,1.6684930551659671,0.937888198757764,4
9912,4,0.6048137172613846,0.7340485601355167,3
9914,4,1.6684930551659671,0.9384528514963297,4
9917,4,1.6684930551659671,0.9390175042348955,4
9919,4,1.6684930551659671,0.9395821569734614,4
9920,4,0.6048137172613846,0.7346132128740824,3
9926,4,-0.458865620643198,0.39695087521174477,1
9928,4,1.6684930551659671,0.9407114624505929,4
9929,4,-0.458865620643198,0.39751552795031053,1
9932,4,0.6048137172613846,0.735742518351214,3
9934,4,0.6048137172613846,0.7363071710897798,3
9939,4,0.6048137172613846,0.7380011293054771,3
9954,4,0.6048137172613846,0.740824392998306,3
9955,4,-1.5225449585477806,0.09824957651044608,0
9959,4,-0.458865620643198,0.40429136081309996,2
9960,4,-0.458865620643198,0.4048560135516657,2
9962,4,0.6048137172613846,0.7425183512140033,3
9964,4,1.6684930551659671,0.9429700734048561,4
9968,4,0.6048137172613846,0.743647656691135,3
9969,4,0.6048137172613846,0.7442123094297007,3
9971,4,-0.458865620643198,0.4059853190287973,2
9974,4,-1.5225449585477806,0.1005081874647092,0
9978,4,-1.5225449585477806,0.10163749294184077,0
9988,4,0.6048137172613846,0.7470355731225297,3
9997,4,-0.458865620643198,0.41106719367588934,2
9999,4,1.6684930551659671,0.9463579898362507,4
10003,4,0.6048137172613846,0.748729531338227,3
10004,4,1.6684930551659671,0.9469226425748165,4
10008,4,-0.458865620643198,0.41332580463015245,2
10014,4,-1.5225449585477806,0.10502540937323546,0
10015,4,0.6048137172613846,0.7509881422924901,3
10023,4,-0.458865620643198,0.41727837380011296,2
10025,4,1.6684930551659671,0.9474872953133823,4
10026,4,0.6048137172613846,0.7526821005081875,3
10027,4,0.6048137172613846,0.7532467532467533,3
10029,4,-0.458865620643198,0.4189723320158103,2
10032,4,1.6684930551659671,0.948051948051948,4
10035,4,-1.5225449585477806,0.10728402032749859,0
10042,4,-1.5225449585477806,0.10841332580463016,0
10046,4,-0.458865620643198,0.42179559570863917,2
10048,4,0.6048137172613846,0.756634669678148,3
10051,4,-0.458865620643198,0.422360248447205,2
10064,4,-0.458865620643198,0.42631281761716544,2
10067,4,0.6048137172613846,0.7594579333709769,3
10069,4,-0.458865620643198,0.4268774703557312,2
10072,4,0.6048137172613846,0.7600225861095427,3
10074,4,-0.458865620643198,0.42857142857142855,2
10077,4,-1.5225449585477806,0.11180124223602485,0
10083,4,-1.5225449585477806,0.11293054771315642,0
10085,4,-0.458865620643198,0.4308300395256917,2
10086,4,-0.458865620643198,0.4313946922642575,2
10088,4,0.6048137172613846,0.7622811970638057,3
10092,4,1.6684930551659671,0.9536984754376059,4
10096,4,-0.458865620643198,0.43252399774138905,2
10098,4,0.6048137172613846,0.7645398080180689,3
10099,4,0.6048137172613846,0.7651044607566346,3
10100,4,-0.458865620643198,0.4330886504799548,2
10102,4,-0.458865620643198,0.43365330321852064,2
10104,4,-0.458865620643198,0.43478260869565216,2
10106,4,-1.5225449585477806,0.11462450592885376,0
10107,4,-0.458865620643198,0.435347261434218,2
10113,4,-0.458865620643198,0.4370412196499153,2
10121,4,1.6684930551659671,0.9553924336533032,4
10122,4,0.6048137172613846,0.7673630717108978,3
10123,4,-1.5225449585477806,0.11744776962168267,0
10124,4,-0.458865620643198,0.43929983060417843,2
10128,4,-0.458865620643198,0.4398644833427442,2
10131,4,-1.5225449585477806,0.11914172783738002,0
10132,4,1.6684930551659671,0.9565217391304348,4
10137,4,-1.5225449585477806,0.11970638057594579,0
10139,4,1.6684930551659671,0.9582156973461321,4
10141,4,0.6048137172613846,0.7684923771880293,3
10143,4,-0.458865620643198,0.4426877470355731,2
10147,4,-0.458865620643198,0.4438170525127047,2
10148,4,0.6048137172613846,0.769621682665161,3
10150,4,0.6048137172613846,0.7701863354037267,3
10152,4,0.6048137172613846,0.7713156408808582,3
10159,4,0.6048137172613846,0.7730095990965556,3
10160,4,1.6684930551659671,0.9604743083003953,4
10162,4,0.6048137172613846,0.7735742518351214,3
10169,4,0.6048137172613846,0.7752682100508187,3
10170,4,0.6048137172613846,0.7758328627893846,3
10172,4,0.6048137172613846,0.7763975155279503,3
10174,4,-0.458865620643198,0.44776962168266515,2
10176,4,-0.458865620643198,0.4483342744212309,2
